manufacturer,catalog_nocatalog_no,catalog_fullname,color_primary,color_secondary,imagewhtbg_url,imageclean_url,product_url,is_snapback,is_adjustable,is_flexfit,is_youth,is_fitted,has_structcrwn,has_curvedbill,has_flatbill,inv_lowinstock,inv_outofstock
Yupoong,6584,flexfit cool & dry 3d hexagon jersey cap,6584.png,6584_nv_1.jpg,Teal,Pink,https://www.flexfit.com/blank-caps-collection/,no,yes,no,no,yes,no,yes,yes,yes,no
Yupoong,6587,flexfit hydro grid cap,6587.png,6587_wh_1r.jpg,Purple,Red,https://www.flexfit.com/blank-caps-collection/,no,yes,no,yes,no,no,no,yes,no,no
Yupoong,6597,flexfit cool & dry sport,6597.png,6597_wh_1.jpg,Silver,Gold,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,no,yes,no,yes,yes,yes
Yupoong,6606,6 panel retro trucker,6606.png,6606_rd_1.jpg,White,Red,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,no,yes,yes,no,yes,no
Yupoong,6606CA,retro yupoong trucker camo,6606ca.png,6606ca_gc_1.jpg,Pink,Pink,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,no,yes,yes,no,no,no
Yupoong,6606MC,6 panel multicam trucker,6606mc.png,6606mc_mc_1.jpg,Charcoal,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,no,yes,yes,no,yes,no
Yupoong,6606R,recycled 6 pnl trcuker,6606r_bk_1.png,6606r_bk_1.png,Orange,Charcoal,https://www.flexfit.com/blank-caps-collection/,yes,no,no,no,no,no,no,no,no,yes
Yupoong,6606RT,recycled 6 pnl trucker 2-tone,6606rt_bkwh_1.png,6606rt_bkwh_1.png,Green,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,yes,no,no,yes,no
Yupoong,6606T,6 panel retro trucker 2-tone,6606t.png,6606t_rukh_1.jpg,Gold,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,no,no,yes,yes,no,no
Yupoong,6606W,6 panel trucker/ white front,6606w.png,6606w_bkwhb_1.jpg,Black,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,yes,yes,yes,yes,yes
Yupoong,6689,melton wool snapback,6689.png,6689_dg_1.jpg,Purple,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,yes,yes,yes,yes,yes,yes
Yupoong,6745,flexfit cotton twill dad hat,6745.png,6745_nv_1.jpg,White,Gold,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,yes,no,no,yes,no,yes
Yupoong,6789M,premium curved visor yupoong snapback,6789m.png,6789m_he_1.jpg,Red,Gold,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,yes,no,no,yes,no,yes
Yupoong,6988,flexfit® truetimber® kanati camo,6988.png,6988_kn_1.jpg,Charcoal,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,yes,yes,yes,yes,yes,yes,yes,yes
Yupoong,6997,flexfit garment washed cotton,6997.png,6997_nv_1.jpg,Royal,Purple,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,yes,yes,no,yes,yes,no
Yupoong,6997Y,flexfit garment washed cotton youth,6997y.png,6997y_ry_1.jpg,Pink,Purple,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,no,no,no,no,no
Yupoong,6999,flexfit mossy oak,6999.png,6999_bu_1.jpg,Orange,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,yes,yes,no,yes,no
Yupoong,7005,classic jockey camper,7005.png,7005_dg_1.jpg,Pink,Royal,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,yes,no,yes,yes,yes,no
